image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b5a9f3d-d868-4828-83f4-a9e74c9f178e\637575372676194706.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b5a9f3d-d868-4828-83f4-a9e74c9f178e\637575372676194706.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b6f8452-9ece-4466-b96e-734c5831776b\638657003137142432.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b6f8452-9ece-4466-b96e-734c5831776b\638657003137142432.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b6f8452-9ece-4466-b96e-734c5831776b\638657003143861369.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b6f8452-9ece-4466-b96e-734c5831776b\638657003143861369.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b75c0ca-7f4c-4c14-973a-1ca29777ed44\638215493562178676.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b75c0ca-7f4c-4c14-973a-1ca29777ed44\638215493562178676.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b75c0ca-7f4c-4c14-973a-1ca29777ed44\638215664584166063.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b75c0ca-7f4c-4c14-973a-1ca29777ed44\638215664584166063.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b82a403-5e03-4c13-b3dc-617f8e9b84b5\638612133566265235.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b82a403-5e03-4c13-b3dc-617f8e9b84b5\638612133566265235.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b82a403-5e03-4c13-b3dc-617f8e9b84b5\638612133572202269.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b82a403-5e03-4c13-b3dc-617f8e9b84b5\638612133572202269.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b82a403-5e03-4c13-b3dc-617f8e9b84b5\638612133577358746.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b82a403-5e03-4c13-b3dc-617f8e9b84b5\638612133577358746.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b83197d-0567-4353-a3b1-a5d25552642b\638905851164751293.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b83197d-0567-4353-a3b1-a5d25552642b\638905851164751293.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b849c85-5f90-4067-83fe-32eef4189095\637465649255628606.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b849c85-5f90-4067-83fe-32eef4189095\637465649255628606.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b849c85-5f90-4067-83fe-32eef4189095\637465649342666985.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b849c85-5f90-4067-83fe-32eef4189095\637465649342666985.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b899e2e-9c8b-4679-9d68-f3943e8d5ff1\638243213250708770.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b899e2e-9c8b-4679-9d68-f3943e8d5ff1\638243213250708770.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b899e2e-9c8b-4679-9d68-f3943e8d5ff1\638243213255108492.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b899e2e-9c8b-4679-9d68-f3943e8d5ff1\638243213255108492.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b899e2e-9c8b-4679-9d68-f3943e8d5ff1\638243213258858589.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b899e2e-9c8b-4679-9d68-f3943e8d5ff1\638243213258858589.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b94972f-2609-498f-a30f-22627ce61ffa\638905783824634581.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b94972f-2609-498f-a30f-22627ce61ffa\638905783824634581.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0b94972f-2609-498f-a30f-22627ce61ffa\638905891993092302.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0b94972f-2609-498f-a30f-22627ce61ffa\638905891993092302.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ba1fdfe-9237-469a-80bf-62ac7165cfff\638484255544468353.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ba1fdfe-9237-469a-80bf-62ac7165cfff\638484255544468353.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ba1fdfe-9237-469a-80bf-62ac7165cfff\638484255549780967.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ba1fdfe-9237-469a-80bf-62ac7165cfff\638484255549780967.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bae132b-93a0-4c49-9f2d-fa2300fa1345\637696399390912284.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bae132b-93a0-4c49-9f2d-fa2300fa1345\637696399390912284.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bae132b-93a0-4c49-9f2d-fa2300fa1345\637696399394819366.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bae132b-93a0-4c49-9f2d-fa2300fa1345\637696399394819366.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bb2e0f6-afcd-4ede-a0e8-8390a4c85b30\638384859610301808.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bb2e0f6-afcd-4ede-a0e8-8390a4c85b30\638384859610301808.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bb2e0f6-afcd-4ede-a0e8-8390a4c85b30\638384859617333201.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bb2e0f6-afcd-4ede-a0e8-8390a4c85b30\638384859617333201.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bb2e0f6-afcd-4ede-a0e8-8390a4c85b30\638384859625770706.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bb2e0f6-afcd-4ede-a0e8-8390a4c85b30\638384859625770706.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bb6015b-044b-4ce1-9393-a9cc564eb10e\638561946368760133.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bb6015b-044b-4ce1-9393-a9cc564eb10e\638561946368760133.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bb6015b-044b-4ce1-9393-a9cc564eb10e\638562056668140630.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bb6015b-044b-4ce1-9393-a9cc564eb10e\638562056668140630.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074448719676.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074448719676.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074454032282.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074454032282.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074457313574.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074457313574.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074459969840.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074459969840.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074463251150.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074463251150.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074466376212.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074466376212.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074468876207.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822074468876207.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822158853814130.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822158853814130.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822158858345410.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bc46f2e-dc38-445c-ae0a-ff847b5d27a5\638822158858345410.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bd00596-4d87-4487-a3c6-82e67d8d74d3\638206948464656475.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bd00596-4d87-4487-a3c6-82e67d8d74d3\638206948464656475.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bd00596-4d87-4487-a3c6-82e67d8d74d3\638206948468406689.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bd00596-4d87-4487-a3c6-82e67d8d74d3\638206948468406689.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bd8a45e-66f8-49dd-81cf-178b0925af8b\638384841447749115.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bd8a45e-66f8-49dd-81cf-178b0925af8b\638384841447749115.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bdf536a-8c3d-48fb-bddd-17a0a08c63f0\638231060770405693.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bdf536a-8c3d-48fb-bddd-17a0a08c63f0\638231060770405693.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bdf536a-8c3d-48fb-bddd-17a0a08c63f0\638231156964150871.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bdf536a-8c3d-48fb-bddd-17a0a08c63f0\638231156964150871.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bf13e59-616d-4082-b746-972a39bc1546\638883480486591861.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bf13e59-616d-4082-b746-972a39bc1546\638883480486591861.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0bf3c2bb-442a-4e71-9ce0-fd87b961770b\638787593890510175.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0bf3c2bb-442a-4e71-9ce0-fd87b961770b\638787593890510175.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c02fec9-a7e3-4c84-8861-1849ca54b5dd\637521937898470426.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c02fec9-a7e3-4c84-8861-1849ca54b5dd\637521937898470426.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c13383c-fa77-41ad-8c24-19a9e39d2d3b\638094672402789189.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c13383c-fa77-41ad-8c24-19a9e39d2d3b\638094672402789189.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c1af6cd-2cb0-4ddf-8864-56ed2d63ca79\638119639830504513.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c1af6cd-2cb0-4ddf-8864-56ed2d63ca79\638119639830504513.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c27927d-4f57-4f4a-a5b1-3d59168c50ae\638768494082778158.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c27927d-4f57-4f4a-a5b1-3d59168c50ae\638768494082778158.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c2d4784-8580-43f5-84fe-406503682b79\637326526185148214.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c2d4784-8580-43f5-84fe-406503682b79\637326526185148214.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c3531c7-fdbc-48fb-9c4a-f3ad1052ceb5\638822907397777667.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c3531c7-fdbc-48fb-9c4a-f3ad1052ceb5\638822907397777667.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c4d2623-51b9-4177-a616-e51d0969d052\638047161489174015.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c4d2623-51b9-4177-a616-e51d0969d052\638047161489174015.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c4dd2ba-0d6e-46eb-8f19-58d78b67dce0\637861241107569295.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c4dd2ba-0d6e-46eb-8f19-58d78b67dce0\637861241107569295.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c5980bd-fae2-4da4-8551-6b7fd3d62b17\638575757361510296.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c5980bd-fae2-4da4-8551-6b7fd3d62b17\638575757361510296.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c7d886a-14d3-491e-abb6-3128c80e49a8\637623000465862924.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c7d886a-14d3-491e-abb6-3128c80e49a8\637623000465862924.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0c9aa41f-4b89-4b8c-a785-8526929a9a9f\638906648000723533.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0c9aa41f-4b89-4b8c-a785-8526929a9a9f\638906648000723533.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ca7fe0d-c9a7-434d-816e-26d4653ec13e\637527860889426977.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ca7fe0d-c9a7-434d-816e-26d4653ec13e\637527860889426977.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cbd8f45-0cb5-4dbf-ba1c-89a114939ace\638745147523500305.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cbd8f45-0cb5-4dbf-ba1c-89a114939ace\638745147523500305.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cbd8f45-0cb5-4dbf-ba1c-89a114939ace\638745255266160720.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cbd8f45-0cb5-4dbf-ba1c-89a114939ace\638745255266160720.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cbd8f45-0cb5-4dbf-ba1c-89a114939ace\638745255270692027.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cbd8f45-0cb5-4dbf-ba1c-89a114939ace\638745255270692027.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587013955492850.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587013955492850.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587013959399792.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587013959399792.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587013963461751.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587013963461751.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587121957848024.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cc0f6e2-8c78-4e65-996c-20c0127ede38\638587121957848024.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cc347fe-67d9-49cf-aa6c-936c57210341\637903637643477153.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cc347fe-67d9-49cf-aa6c-936c57210341\637903637643477153.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ccb29c8-677a-48fb-b820-f024d0817670\637498620597862465.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ccb29c8-677a-48fb-b820-f024d0817670\637498620597862465.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ccb29c8-677a-48fb-b820-f024d0817670\637498620603643959.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ccb29c8-677a-48fb-b820-f024d0817670\637498620603643959.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ccb4c2e-b249-4668-8e45-cc1c013a6295\638788453424184005.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ccb4c2e-b249-4668-8e45-cc1c013a6295\638788453424184005.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ccc5574-681e-44ae-8c2c-576355125e4d\638524046219882592.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ccc5574-681e-44ae-8c2c-576355125e4d\638524046219882592.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0ccc5574-681e-44ae-8c2c-576355125e4d\638524133136733384.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0ccc5574-681e-44ae-8c2c-576355125e4d\638524133136733384.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0cd41bec-9c88-4252-8804-689af7639bff\637332595698105573.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0cd41bec-9c88-4252-8804-689af7639bff\637332595698105573.jpg
